file_id,spk_id,text,audio_file,audio_duration
ID_TT_Ind355_F_1816,ID_Ind355,Bangau Saya Masih Pusing.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1816.wav,2.8
ID_TT_Ind355_F_1783,ID_Ind355,"Staf nggak mengerti sewaktu saya tanyai, kata dia.",/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1783.wav,4.84
ID_TT_Ind355_F_1796,ID_Ind355,Teleskop Hubble saja.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1796.wav,2.67
ID_TT_Ind355_F_1882,ID_Ind355,Mulai ada kekhawatiran.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1882.wav,2.61
ID_TT_Ind355_F_1785,ID_Ind355,Burung cenderawasih.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1785.wav,3.22
ID_TT_Ind355_F_1838,ID_Ind355,Yang sudah tergilas oleh GSM.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1838.wav,3.58
ID_TT_Ind355_F_1884,ID_Ind355,Hakim Berencana Tinjau TKP Syafiuddin dalam Sidang Tommy Rabu Depan.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1884.wav,6.32
ID_TT_Ind355_F_1877,ID_Ind355,Dan ozon.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1877.wav,1.95
ID_TT_Ind355_F_1866,ID_Ind355,Komitmen Jepang.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1866.wav,2.24
ID_TT_Ind355_F_1885,ID_Ind355,Hingga banjir kedua merenggut nyawa enam orang pemerintah masih diam.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1885.wav,5.55
ID_TT_Ind355_F_1788,ID_Ind355,Di Kabupaten Buton khususnya.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1788.wav,3.55
ID_TT_Ind355_F_1865,ID_Ind355,Sutrisno Iwantono.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1865.wav,2.8
ID_TT_Ind355_F_1812,ID_Ind355,Pajak hotel.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1812.wav,2.11
ID_TT_Ind355_F_1837,ID_Ind355,Ingat Chotibul.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1837.wav,2.8
ID_TT_Ind355_F_1801,ID_Ind355,Lanjut Ikhsan.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1801.wav,3.61
ID_TT_Ind355_F_1792,ID_Ind355,Mirip warung nasi sunda.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1792.wav,2.68
ID_TT_Ind355_F_1864,ID_Ind355,"Namun, mulai Maret hingga Mei akan normal.",/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1864.wav,4.74
ID_TT_Ind355_F_1876,ID_Ind355,Jangan ngomong doang.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1876.wav,2.24
ID_TT_Ind355_F_1891,ID_Ind355,Negara Maju Bereaksi Atas Penolakan AS ke Protokol Kyoto.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1891.wav,5.32
ID_TT_Ind355_F_1856,ID_Ind355,Biasanya berwujud legenda.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1856.wav,3.59
ID_TT_Ind355_F_1842,ID_Ind355,Juga ada penyanyi Edy Silitonga.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1842.wav,3.68
ID_TT_Ind355_F_1797,ID_Ind355,Tim Jihandak Brimob Polda Sulsel.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1797.wav,3.79
ID_TT_Ind355_F_1813,ID_Ind355,Menteng Jakarta Pusat.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1813.wav,3.22
ID_TT_Ind355_F_1819,ID_Ind355,Yakni golok dan mandau.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1819.wav,3.4
ID_TT_Ind355_F_1826,ID_Ind355,Syarat yang dimaksudnya.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1826.wav,2.65
ID_TT_Ind355_F_1810,ID_Ind355,Idrus tak begitu hirau pada pertanyaan tersebut.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1810.wav,3.91
ID_TT_Ind355_F_1840,ID_Ind355,Pakai SMS?,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1840.wav,2.17
ID_TT_Ind355_F_1872,ID_Ind355,Dalam aksi unjuk rasa damai itu.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1872.wav,3.44
ID_TT_Ind355_F_1883,ID_Ind355,Dialog Nyaris Ricuh.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1883.wav,2.9
ID_TT_Ind355_F_1821,ID_Ind355,PT Kharisma Petro Gemilang.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1821.wav,3.55
ID_TT_Ind355_F_1851,ID_Ind355,Dalam skenario yang terburuk.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1851.wav,3.02
ID_TT_Ind355_F_1832,ID_Ind355,Melalui hasil rapat pleno.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1832.wav,3.17
ID_TT_Ind355_F_1828,ID_Ind355,Sebagai ilmuwan.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1828.wav,2.51
ID_TT_Ind355_F_1870,ID_Ind355,Sutiyoso enggan berkomentar.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1870.wav,3.23
ID_TT_Ind355_F_1841,ID_Ind355,Menkeu yang baru.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1841.wav,2.08
ID_TT_Ind355_F_1795,ID_Ind355,Menteri Energi Tinjau Operasi Pasar Minyak Tanah di Medan.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1795.wav,5.57
ID_TT_Ind355_F_1839,ID_Ind355,"Kalau tarif nggak naik, efeknya ke anggaran akan berat, katanya.",/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1839.wav,5.71
ID_TT_Ind355_F_1802,ID_Ind355,Kata Masyita.,/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1802.wav,2.46
ID_TT_Ind355_F_1868,ID_Ind355,"Ia hanya mengatakan, Kongkow-kongkow saja, tidak ada keputusan.",/root/.cache/huggingface/datasets/downloads/extracted/b600d3ad3c5c6f59d1768ba13333339c0b6e2e307ba5db6e66890d64a32ba74e/Ind355/Ind355_F_S_C_news_1868.wav,5.96
ID_TT_Ind361_M_2036,ID_Ind361,Ungkap Khrisna.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2036.wav,2.11
ID_TT_Ind361_M_2007,ID_Ind361,Lelaki asal Flores yang sudah begitu fasih berbahasa Betawi.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2007.wav,4.97
ID_TT_Ind361_M_2079,ID_Ind361,Ditangkap di bandara Internasional Ninoy Aquino.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2079.wav,5.5
ID_TT_Ind361_M_2084,ID_Ind361,Kode etik pegawai.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2084.wav,2.64
ID_TT_Ind361_M_1992,ID_Ind361,Kata Howard lagi.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1992.wav,2.4
ID_TT_Ind361_M_2076,ID_Ind361,IMF Ingatkan Beban Bank Mandiri.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2076.wav,3.83
ID_TT_Ind361_M_2059,ID_Ind361,Beda antara dokumen milik Kwik dan Putu.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2059.wav,3.98
ID_TT_Ind361_M_2052,ID_Ind361,Amien mengakui adanya ketidaksempurnaan dalam proses tersebut.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2052.wav,5.46
ID_TT_Ind361_M_2087,ID_Ind361,Penyu Hijau yang dulunya selalu singgah di pulau itu.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2087.wav,4.66
ID_TT_Ind361_M_1993,ID_Ind361,Hadir Ketua Sub komisi Yudikatif Choirul Imam.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1993.wav,4.77
ID_TT_Ind361_M_1984,ID_Ind361,Sedangkan untuk menyewa tempat di lantai dasar Plaza Ciledug Baru.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1984.wav,5.37
ID_TT_Ind361_M_2054,ID_Ind361,"Kalau sampai sekarang belum diumumkan, ya tidak terlampau wajar.",/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2054.wav,5.79
ID_TT_Ind361_M_1987,ID_Ind361,Darmansyah Ayin.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1987.wav,2.86
ID_TT_Ind361_M_2050,ID_Ind361,Raja Sailendra.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2050.wav,2.58
ID_TT_Ind361_M_2035,ID_Ind361,Telah mengecoh konsumen.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2035.wav,2.73
ID_TT_Ind361_M_2027,ID_Ind361,Yakni sebuah bakteri yang masuk dalam spesies anthrax.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2027.wav,4.66
ID_TT_Ind361_M_2081,ID_Ind361,Mereka pun ditanyai oleh Mami Fuzi.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2081.wav,3.96
ID_TT_Ind361_M_2019,ID_Ind361,Menurut pemilik Sahid Grup ini.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2019.wav,3.58
ID_TT_Ind361_M_2015,ID_Ind361,Sehingga penyok.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2015.wav,2.27
ID_TT_Ind361_M_2083,ID_Ind361,Persiapan sidang APEC di Shanghai RRC.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2083.wav,5.0
ID_TT_Ind361_M_2089,ID_Ind361,Perahu-perahu itu memang sering digunakan mahasiswa untuk alat transportasi.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2089.wav,2.26
ID_TT_Ind361_M_1996,ID_Ind361,Untuk survei pembentukan kantor perwakilan tabloid PAS.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1996.wav,5.01
ID_TT_Ind361_M_2082,ID_Ind361,Dan Hasyim Wahid.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2082.wav,2.38
ID_TT_Ind361_M_1981,ID_Ind361,Ada yang lebih banyak di lapangan golf ketimbang di kantor.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1981.wav,4.56
ID_TT_Ind361_M_2010,ID_Ind361,Tamzil dan Balfas sudah dibebaskan.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2010.wav,3.66
ID_TT_Ind361_M_2001,ID_Ind361,Koordinator Instansi Kehutanan Pusat di Provinsi Jambi Syamsul Huda.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2001.wav,6.6
ID_TT_Ind361_M_2071,ID_Ind361,AS Tekan Jakarta Bayar Klaim.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2071.wav,3.17
ID_TT_Ind361_M_2056,ID_Ind361,Mereka tetap ngotot dan berlari.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2056.wav,3.03
ID_TT_Ind361_M_2078,ID_Ind361,Selepas wukuf.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2078.wav,2.55
ID_TT_Ind361_M_1983,ID_Ind361,Tiga syarat itu.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1983.wav,2.21
ID_TT_Ind361_M_1999,ID_Ind361,Dan Radio Cakrawala.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1999.wav,2.87
ID_TT_Ind361_M_2028,ID_Ind361,Akibat longsornya danau itu.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2028.wav,2.97
ID_TT_Ind361_M_2014,ID_Ind361,Developer pasar.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2014.wav,2.23
ID_TT_Ind361_M_2037,ID_Ind361,"Mereka tak mengibarkan atribut seperti spanduk, bendera atau yel-yel.",/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2037.wav,6.03
ID_TT_Ind361_M_2005,ID_Ind361,Klaim Philipina pun ditolak.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2005.wav,2.8
ID_TT_Ind361_M_2013,ID_Ind361,Ilyas Ruchyat.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2013.wav,2.08
ID_TT_Ind361_M_2012,ID_Ind361,Atau verbalisme.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2012.wav,2.5
ID_TT_Ind361_M_2053,ID_Ind361,Philipina juga mengklaim wilayah tersebut.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2053.wav,4.0
ID_TT_Ind361_M_1997,ID_Ind361,Sesuai kontrak.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1997.wav,2.14
ID_TT_Ind361_M_2020,ID_Ind361,Julukan Persebaya.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2020.wav,2.57
ID_TT_Ind361_M_2046,ID_Ind361,Bagi Yayuk.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2046.wav,2.08
ID_TT_Ind361_M_2044,ID_Ind361,Kata seorang staf Hotel Kuala Tripa.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2044.wav,4.09
ID_TT_Ind361_M_1995,ID_Ind361,Golkar Bantah Boikot Mega Bila Pansus Bulog Terbentuk.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1995.wav,4.84
ID_TT_Ind361_M_2039,ID_Ind361,Ada informasi bahwa mereka membeli dari pasar gelap Cipacing.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2039.wav,5.52
ID_TT_Ind361_M_2030,ID_Ind361,Seperti Gereja Bethany dan Gereja Alfa Omega.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2030.wav,4.55
ID_TT_Ind361_M_1980,ID_Ind361,Mengenai kebijakan baru yang dimaksud Menkeu itu.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1980.wav,3.97
ID_TT_Ind361_M_2047,ID_Ind361,Yakni Jeje Zainudin.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2047.wav,3.0
ID_TT_Ind361_M_2064,ID_Ind361,Kalau itu tidak dibayar tunai pada tiap jatuh temponya.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2064.wav,4.7
ID_TT_Ind361_M_2058,ID_Ind361,"Saya tidak mengetahui detail tentang hal tersebut, ujarnya.",/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2058.wav,5.7
ID_TT_Ind361_M_2003,ID_Ind361,Setiap PRJ usai.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2003.wav,2.82
ID_TT_Ind361_M_1986,ID_Ind361,Atau menyetel wesel.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1986.wav,2.54
ID_TT_Ind361_M_2069,ID_Ind361,Apalagi jika grup musik ABG yang tampil.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2069.wav,4.14
ID_TT_Ind361_M_1989,ID_Ind361,Mustofa Ali.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1989.wav,2.26
ID_TT_Ind361_M_2060,ID_Ind361,Yakob Muchsin.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2060.wav,2.48
ID_TT_Ind361_M_2051,ID_Ind361,Bang Yos harus bertanggung jawab.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2051.wav,3.37
ID_TT_Ind361_M_2021,ID_Ind361,Sebagai ungkapan syukur.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2021.wav,2.81
ID_TT_Ind361_M_2075,ID_Ind361,Mochtar Buchori.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2075.wav,2.89
ID_TT_Ind361_M_2024,ID_Ind361,"Selain itu, sebuah jembatan di Wonorejo putus.",/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2024.wav,4.76
